test_date,county,new_positives,cumulative_number_of_positives,total_number_of_tests_performed,cumulative_number_of_tests_performed,population,cummulative_death,mortality_rate,month,year
2020-09-13,Montgomery,0,218,322,23514,49221,9,0.04128440366972477,September,20
2020-09-14,Montgomery,0,218,169,23683,49221,9,0.04128440366972477,September,20
2020-09-15,Montgomery,0,218,190,23873,49221,9,0.04128440366972477,September,20
2020-09-16,Montgomery,1,219,177,24050,49221,9,0.0410958904109589,September,20
2020-09-17,Montgomery,0,219,213,24263,49221,9,0.0410958904109589,September,20
2020-09-18,Montgomery,4,223,244,24507,49221,9,0.04035874439461883,September,20
2020-09-19,Montgomery,4,227,287,24794,49221,9,0.039647577092511016,September,20
2020-09-20,Montgomery,0,227,254,25048,49221,9,0.039647577092511016,September,20
2020-09-21,Montgomery,2,229,434,25482,49221,9,0.039301310043668124,September,20
2020-09-22,Montgomery,1,230,86,25568,49221,9,0.0391304347826087,September,20
2020-09-23,Montgomery,2,232,155,25723,49221,9,0.03879310344827586,September,20
2020-09-24,Montgomery,0,232,251,25974,49221,9,0.03879310344827586,September,20
2020-09-25,Montgomery,0,232,159,26133,49221,9,0.03879310344827586,September,20
2020-09-26,Montgomery,0,232,144,26277,49221,9,0.03879310344827586,September,20
2020-09-27,Montgomery,0,232,70,26347,49221,9,0.03879310344827586,September,20
2020-09-28,Montgomery,2,234,217,26564,49221,9,0.038461538461538464,September,20
2020-09-29,Montgomery,1,235,75,26639,49221,9,0.03829787234042553,September,20
2020-09-30,Montgomery,0,235,100,26739,49221,9,0.03829787234042553,September,20
2020-10-01,Montgomery,1,236,272,27011,49221,9,0.038135593220338986,October,20
2020-10-02,Montgomery,1,237,354,27365,49221,9,0.0379746835443038,October,20
2020-10-03,Montgomery,1,238,310,27675,49221,9,0.037815126050420166,October,20
2020-10-04,Montgomery,0,238,214,27889,49221,9,0.037815126050420166,October,20
2020-10-05,Montgomery,3,241,180,28069,49221,9,0.03734439834024896,October,20
2020-10-06,Montgomery,0,241,71,28140,49221,9,0.03734439834024896,October,20
2020-10-07,Montgomery,1,242,300,28440,49221,9,0.0371900826446281,October,20
2020-10-08,Montgomery,2,244,289,28729,49221,9,0.036885245901639344,October,20
2020-10-09,Montgomery,1,245,300,29029,49221,9,0.036734693877551024,October,20
2020-10-10,Montgomery,0,245,173,29202,49221,9,0.036734693877551024,October,20
2020-10-11,Montgomery,0,245,269,29471,49221,9,0.036734693877551024,October,20
2020-10-12,Montgomery,4,249,149,29620,49221,9,0.03614457831325301,October,20
2020-10-13,Montgomery,0,249,65,29685,49221,9,0.03614457831325301,October,20
2020-10-14,Montgomery,1,250,299,29984,49221,9,0.036,October,20
2020-10-15,Montgomery,2,252,403,30387,49221,9,0.03571428571428571,October,20
2020-10-16,Montgomery,2,254,269,30656,49221,9,0.03543307086614173,October,20
2020-10-17,Montgomery,0,254,223,30879,49221,9,0.03543307086614173,October,20
2020-10-18,Montgomery,1,255,216,31095,49221,9,0.03529411764705882,October,20
2020-10-19,Montgomery,1,256,142,31237,49221,9,0.03515625,October,20
2020-10-20,Montgomery,1,257,111,31348,49221,9,0.03501945525291829,October,20
2020-10-21,Montgomery,2,259,206,31554,49221,9,0.03474903474903475,October,20
2020-10-22,Montgomery,2,261,211,31765,49221,9,0.034482758620689655,October,20
2020-10-23,Montgomery,0,261,328,32093,49221,9,0.034482758620689655,October,20
2020-10-24,Montgomery,0,261,239,32332,49221,9,0.034482758620689655,October,20
2020-10-25,Montgomery,1,262,190,32522,49221,9,0.03435114503816794,October,20
2020-10-26,Montgomery,4,266,99,32621,49221,9,0.03383458646616541,October,20
2020-10-27,Montgomery,2,268,118,32739,49221,9,0.033582089552238806,October,20
2020-10-28,Montgomery,2,270,372,33111,49221,9,0.03333333333333333,October,20
2020-10-29,Montgomery,2,272,360,33471,49221,9,0.03308823529411765,October,20
2020-10-30,Montgomery,1,273,422,33893,49221,9,0.03296703296703297,October,20
2020-10-31,Montgomery,0,273,220,34113,49221,9,0.03296703296703297,October,20
2020-11-01,Montgomery,3,276,147,34260,49221,9,0.03260869565217391,November,20
2020-11-02,Montgomery,5,281,196,34456,49221,9,0.03202846975088968,November,20
2020-11-03,Montgomery,2,283,93,34549,49221,9,0.03180212014134275,November,20
2020-11-04,Montgomery,0,283,242,34791,49221,9,0.03180212014134275,November,20
2020-11-05,Montgomery,9,292,318,35109,49221,9,0.030821917808219176,November,20
2020-11-06,Montgomery,3,295,270,35379,49221,9,0.030508474576271188,November,20
2020-11-07,Montgomery,1,296,348,35727,49221,9,0.030405405405405407,November,20
2020-11-08,Montgomery,0,296,258,35985,49221,9,0.030405405405405407,November,20
2020-11-09,Montgomery,0,296,97,36082,49221,9,0.030405405405405407,November,20
2020-11-10,Montgomery,4,300,124,36206,49221,9,0.03,November,20
2020-11-11,Montgomery,4,304,297,36503,49221,9,0.029605263157894735,November,20
2020-11-12,Montgomery,3,307,225,36728,49221,10,0.03257328990228013,November,20
2020-11-13,Montgomery,12,319,207,36935,49221,10,0.03134796238244514,November,20
2020-11-14,Montgomery,3,322,183,37118,49221,11,0.034161490683229816,November,20
2020-03-01,Nassau,0,0,0,0,1356924,0,NaN,March,20
2020-03-02,Nassau,0,0,0,0,1356924,0,NaN,March,20
2020-03-03,Nassau,0,0,0,0,1356924,0,NaN,March,20
2020-03-04,Nassau,0,0,0,0,1356924,0,NaN,March,20
2020-03-05,Nassau,1,1,1,1,1356924,0,0,March,20
2020-03-06,Nassau,3,4,10,11,1356924,0,0,March,20
2020-03-07,Nassau,2,6,5,16,1356924,0,0,March,20
2020-03-08,Nassau,4,10,11,27,1356924,0,0,March,20
2020-03-09,Nassau,4,14,15,42,1356924,0,0,March,20
2020-03-10,Nassau,6,20,22,64,1356924,0,0,March,20
2020-03-11,Nassau,11,31,58,122,1356924,0,0,March,20
2020-03-12,Nassau,14,45,86,208,1356924,0,0,March,20
2020-03-13,Nassau,19,64,100,308,1356924,0,0,March,20
2020-03-14,Nassau,20,84,82,390,1356924,0,0,March,20
2020-03-15,Nassau,23,107,109,499,1356924,0,0,March,20
2020-03-16,Nassau,24,131,112,611,1356924,1,0.007633587786259542,March,20
2020-03-17,Nassau,52,183,218,829,1356924,1,0.00546448087431694,March,20
2020-03-18,Nassau,186,369,632,1461,1356924,1,0.0027100271002710027,March,20
2020-03-19,Nassau,385,754,1036,2497,1356924,1,0.001326259946949602,March,20
2020-03-20,Nassau,479,1233,1706,4203,1356924,1,8.110300081103001e-4,March,20
2020-03-21,Nassau,667,1900,1968,6171,1356924,4,0.002105263157894737,March,20
2020-03-22,Nassau,542,2442,1323,7494,1356924,7,0.0028665028665028664,March,20
2020-03-23,Nassau,427,2869,993,8487,1356924,7,0.0024398745207389336,March,20
2020-03-24,Nassau,416,3285,896,9383,1356924,7,0.00213089802130898,March,20
2020-03-25,Nassau,629,3914,1735,11118,1356924,17,0.004343382728666326,March,20
2020-03-26,Nassau,743,4657,1412,12530,1356924,19,0.0040798797509126045,March,20
2020-03-27,Nassau,880,5537,1827,14357,1356924,27,0.004876286797905003,March,20
2020-03-28,Nassau,908,6445,2107,16464,1356924,35,0.005430566330488751,March,20
2020-03-29,Nassau,899,7344,1830,18294,1356924,35,0.004765795206971677,March,20
2020-03-30,Nassau,1200,8544,2261,20555,1356924,48,0.0056179775280898875,March,20
2020-03-31,Nassau,1010,9554,1845,22400,1356924,63,0.006594096713418464,March,20
2020-04-01,Nassau,1033,10587,1908,24308,1356924,76,0.007178615282894115,April,20
2020-04-02,Nassau,1437,12024,2663,26971,1356924,95,0.007900864936793081,April,20
2020-04-03,Nassau,1322,13346,2694,29665,1356924,143,0.01071482092012588,April,20
2020-04-04,Nassau,1052,14398,2195,31860,1356924,149,0.010348659536046674,April,20
2020-04-05,Nassau,1218,15616,2363,34223,1356924,381,0.024398053278688523,April,20
2020-04-06,Nassau,994,16610,2097,36320,1356924,433,0.026068633353401566,April,20
2020-04-07,Nassau,1938,18548,4179,40499,1356924,500,0.026957084321759757,April,20
2020-04-08,Nassau,1592,20140,3598,44097,1356924,566,0.028103277060575967,April,20
2020-04-09,Nassau,1372,21512,3021,47118,1356924,788,0.036630717738936405,April,20
2020-04-10,Nassau,1072,22584,2527,49645,1356924,890,0.03940843074743181,April,20
2020-04-11,Nassau,969,23553,2307,51952,1356924,965,0.04097142614528935,April,20
2020-04-12,Nassau,805,24358,2072,54024,1356924,1030,0.04228590196239428,April,20
2020-04-13,Nassau,892,25250,2283,56307,1356924,1057,0.041861386138613864,April,20
2020-04-14,Nassau,1465,26715,3155,59462,1356924,1057,0.039565787011042484,April,20
2020-04-15,Nassau,1057,27772,2814,62276,1356924,1057,0.03805991646262422,April,20
2020-04-16,Nassau,767,28539,2386,64662,1356924,1109,0.038859105084270644,April,20
2020-04-17,Nassau,641,29180,1973,66635,1356924,1109,0.038005483207676494,April,20
2020-04-18,Nassau,833,30013,2658,69293,1356924,1109,0.03695065471628961,April,20
2020-04-19,Nassau,664,30677,2196,71489,1356924,1281,0.04175766861166346,April,20
2020-04-20,Nassau,402,31079,1385,72874,1356924,1329,0.04276199362913865,April,20
2020-04-21,Nassau,476,31555,1697,74571,1356924,1390,0.04405007130407226,April,20
2020-04-22,Nassau,569,32124,1980,76551,1356924,1431,0.04454613373178932,April,20
2020-04-23,Nassau,641,32765,2787,79338,1356924,1471,0.04489546772470624,April,20
2020-04-24,Nassau,1033,33798,4225,83563,1356924,1518,0.044913900230782886,April,20
2020-04-25,Nassau,724,34522,3334,86897,1356924,1558,0.04513064133016627,April,20
2020-04-26,Nassau,343,34865,1871,88768,1356924,1587,0.045518428223146425,April,20
2020-04-27,Nassau,220,35085,1499,90267,1356924,1620,0.046173578452330055,April,20
2020-04-28,Nassau,420,35505,2509,92776,1356924,1647,0.04638783269961977,April,20
2020-04-29,Nassau,349,35854,2424,95200,1356924,1678,0.04680091482121939,April,20
2020-04-30,Nassau,307,36161,2108,97308,1356924,1700,0.047011974226376485,April,20
2020-05-01,Nassau,358,36519,2384,99692,1356924,1720,0.04709877050302582,May,20
2020-05-02,Nassau,261,36780,2194,101886,1356924,1745,0.04744426318651441,May,20
2020-05-03,Nassau,185,36965,1736,103622,1356924,1770,0.047883132693088054,May,20
2020-05-04,Nassau,187,37152,1822,105444,1356924,1792,0.04823428079242033,May,20
2020-05-05,Nassau,198,37350,1765,107209,1356924,1818,0.04867469879518072,May,20
2020-05-06,Nassau,243,37593,2658,109867,1356924,1891,0.050301917910249246,May,20
2020-05-07,Nassau,219,37812,2050,111917,1356924,1904,0.050354384851369935,May,20
2020-05-08,Nassau,216,38028,2390,114307,1356924,1918,0.05043652045860945,May,20
2020-05-09,Nassau,189,38217,2260,116567,1356924,1940,0.05076274956171337,May,20
2020-05-10,Nassau,120,38337,1756,118323,1356924,1963,0.051203797897592405,May,20
2020-05-11,Nassau,97,38434,1558,119881,1356924,1973,0.05133475568507051,May,20
2020-05-12,Nassau,153,38587,2374,122255,1356924,1991,0.05159768834063286,May,20
2020-05-13,Nassau,156,38743,2633,124888,1356924,2004,0.05172547298866892,May,20
2020-05-14,Nassau,121,38864,2363,127251,1356924,2016,0.05187319884726225,May,20
2020-05-15,Nassau,169,39033,2478,129729,1356924,2027,0.0519304178515615,May,20
2020-05-16,Nassau,103,39136,2020,131749,1356924,2034,0.05197260834014718,May,20
2020-05-17,Nassau,89,39225,1749,133498,1356924,2044,0.052109623964308474,May,20
2020-05-18,Nassau,70,39295,1635,135133,1356924,2053,0.05224583280315562,May,20
2020-05-19,Nassau,73,39368,2281,137414,1356924,2060,0.05232676285307864,May,20
2020-05-20,Nassau,119,39487,3112,140526,1356924,2065,0.052295692253146606,May,20
2020-05-21,Nassau,121,39608,3097,143623,1356924,2073,0.05233791153302363,May,20
2020-05-22,Nassau,118,39726,4188,147811,1356924,2082,0.052409001661380454,May,20
2020-05-23,Nassau,111,39837,3739,151550,1356924,2087,0.05238848306850415,May,20
2020-05-24,Nassau,70,39907,2891,154441,1356924,2094,0.052471997393940914,May,20
2020-05-25,Nassau,67,39974,2269,156710,1356924,2103,0.0526091959773853,May,20
2020-05-26,Nassau,60,40034,2390,159100,1356924,2108,0.0526552430434131,May,20
2020-05-27,Nassau,106,40140,4664,163764,1356924,2111,0.0525909317389138,May,20
2020-05-28,Nassau,86,40226,4760,168524,1356924,2114,0.052553075125540694,May,20
2020-05-29,Nassau,81,40307,4710,173234,1356924,2118,0.05254670404644354,May,20
2020-05-30,Nassau,89,40396,4112,177346,1356924,2118,0.05243093375581741,May,20
2020-05-31,Nassau,83,40479,3878,181224,1356924,2118,0.05232342696212851,May,20
2020-06-01,Nassau,93,40572,3851,185075,1356924,2125,0.05237602287291728,June,20
2020-06-02,Nassau,72,40644,4433,189508,1356924,2127,0.052332447593740776,June,20
2020-06-03,Nassau,69,40713,5104,194612,1356924,2130,0.05231744160341906,June,20
2020-06-04,Nassau,84,40797,5177,199789,1356924,2132,0.0522587445155281,June,20
2020-06-05,Nassau,56,40853,5533,205322,1356924,2132,0.05218710988177123,June,20
2020-06-06,Nassau,51,40904,4119,209441,1356924,2135,0.05219538431449247,June,20
2020-06-07,Nassau,43,40947,4033,213474,1356924,2142,0.052311524653820794,June,20
2020-06-08,Nassau,33,40980,3159,216633,1356924,2145,0.052342606149341143,June,20
2020-06-09,Nassau,35,41015,4210,220843,1356924,2150,0.05241984639765939,June,20
2020-06-10,Nassau,45,41060,4869,225712,1356924,2151,0.05238675109595713,June,20
2020-06-11,Nassau,54,41114,4796,230508,1356924,2151,0.05231794522547064,June,20
2020-06-12,Nassau,58,41172,5228,235736,1356924,2163,0.05253570387642087,June,20
2020-06-13,Nassau,32,41204,4039,239775,1356924,2163,0.05249490340743617,June,20
2020-06-14,Nassau,36,41240,3939,243714,1356924,2165,0.05249757516973812,June,20
2020-06-15,Nassau,50,41290,4585,248299,1356924,2167,0.052482441269072415,June,20
2020-06-16,Nassau,30,41320,4270,252569,1356924,2170,0.05251694094869313,June,20
2020-06-17,Nassau,29,41349,5054,257623,1356924,2171,0.05250429272775641,June,20
2020-06-18,Nassau,38,41387,5646,263269,1356924,2171,0.0524560852441588,June,20
2020-06-19,Nassau,56,41443,4698,267967,1356924,2175,0.05248172188306831,June,20
2020-06-20,Nassau,36,41479,5000,272967,1356924,2175,0.05243617252103474,June,20
2020-06-21,Nassau,34,41513,4104,277071,1356924,2178,0.05246549273721485,June,20
2020-06-22,Nassau,31,41544,3374,280445,1356924,2178,0.0524263431542461,June,20
2020-06-23,Nassau,41,41585,3983,284428,1356924,2179,0.05239870145485151,June,20
2020-06-24,Nassau,61,41646,5618,290046,1356924,2180,0.05234596359794458,June,20
2020-06-25,Nassau,38,41684,3867,293913,1356924,2180,0.0522982439305249,June,20
2020-06-26,Nassau,41,41725,5282,299195,1356924,2181,0.05227082085080887,June,20
2020-06-27,Nassau,29,41754,5255,304450,1356924,2182,0.05225846625473009,June,20
2020-06-28,Nassau,26,41780,3856,308306,1356924,2182,0.05222594542843466,June,20
2020-06-29,Nassau,27,41807,3478,311784,1356924,2182,0.05219221661444256,June,20
2020-06-30,Nassau,46,41853,3842,315626,1356924,2182,0.05213485293766277,June,20
2020-07-01,Nassau,57,41910,5297,320923,1356924,2183,0.05208780720591744,July,20
2020-07-02,Nassau,37,41947,4562,325485,1356924,2184,0.052065701957231744,July,20
2020-07-03,Nassau,41,41988,4709,330194,1356924,2185,0.052038677717443076,July,20
2020-07-04,Nassau,43,42031,6290,336484,1356924,2185,0.05198543931859818,July,20
2020-07-05,Nassau,22,42053,3801,340285,1356924,2186,0.051982022685658574,July,20
2020-07-06,Nassau,35,42088,4066,344351,1356924,2187,0.051962554647405436,July,20
2020-07-07,Nassau,34,42122,3792,348143,1356924,2187,0.05192061155690613,July,20
2020-07-08,Nassau,42,42164,5038,353181,1356924,2188,0.051892609809316,July,20
2020-07-09,Nassau,68,42232,6711,359892,1356924,2188,0.051809054745216895,July,20
2020-07-10,Nassau,35,42267,5718,365610,1356924,2190,0.05181347150259067,July,20
2020-07-11,Nassau,40,42307,5168,370778,1356924,2190,0.05176448341881958,July,20
2020-07-12,Nassau,47,42354,4319,375097,1356924,2190,0.0517070406573169,July,20
2020-07-13,Nassau,69,42423,3898,378995,1356924,2190,0.05162294038611131,July,20
2020-07-14,Nassau,39,42462,4295,383290,1356924,2190,0.051575526352974424,July,20
2020-07-15,Nassau,44,42506,5979,389269,1356924,2191,0.05154566414153296,July,20
2020-07-16,Nassau,49,42555,5567,394836,1356924,2191,0.05148631183174715,July,20
2020-07-17,Nassau,39,42594,4695,399531,1356924,2191,0.051439169836127153,July,20
2020-07-18,Nassau,28,42622,3006,402537,1356924,2192,0.051428839566421095,July,20
2020-07-19,Nassau,56,42678,3987,406524,1356924,2193,0.051384788415577115,July,20
2020-07-20,Nassau,51,42729,4724,411248,1356924,2193,0.05132345713683915,July,20
2020-07-21,Nassau,36,42765,3991,415239,1356924,2193,0.05128025254296738,July,20
2020-07-22,Nassau,51,42816,4594,419833,1356924,2193,0.05121917040358744,July,20
2020-07-23,Nassau,44,42860,5798,425631,1356924,2193,0.05116658889407373,July,20
2020-07-24,Nassau,55,42915,5712,431343,1356924,2193,0.051101013631597345,July,20
2020-07-25,Nassau,45,42960,3752,435095,1356924,2193,0.05104748603351955,July,20
2020-07-26,Nassau,57,43017,4176,439271,1356924,2193,0.05097984517748797,July,20
2020-07-27,Nassau,42,43059,4208,443479,1356924,2194,0.05095334308739172,July,20
2020-07-28,Nassau,41,43100,4616,448095,1356924,2194,0.05090487238979118,July,20
2020-07-29,Nassau,58,43158,5731,453826,1356924,2194,0.05083646137448445,July,20
2020-07-30,Nassau,45,43203,5138,458964,1356924,2194,0.05078351040437007,July,20
2020-07-31,Nassau,68,43271,7106,466070,1356924,2194,0.050703704559635784,July,20
2020-08-01,Nassau,51,43322,4727,470797,1356924,2194,0.05064401458843082,August,20
2020-08-02,Nassau,58,43380,3808,474605,1356924,2194,0.05057630244352236,August,20
2020-08-03,Nassau,56,43436,4606,479211,1356924,2194,0.050511096786076064,August,20
2020-08-04,Nassau,46,43482,5492,484703,1356924,2194,0.05045766064118486,August,20
2020-08-05,Nassau,52,43534,5304,490007,1356924,2194,0.0503973905453209,August,20
2020-08-06,Nassau,46,43580,5019,495026,1356924,2194,0.05034419458467187,August,20
2020-08-07,Nassau,48,43628,6525,501551,1356924,2194,0.05028880535435958,August,20
2020-08-08,Nassau,27,43655,5314,506865,1356924,2194,0.050257702439583093,August,20
2020-08-09,Nassau,35,43690,3823,510688,1356924,2195,0.05024032959487297,August,20
2020-08-10,Nassau,34,43724,5273,515961,1356924,2195,0.05020126246455036,August,20
2020-08-11,Nassau,37,43761,5160,521121,1356924,2195,0.05015881721167249,August,20
2020-08-12,Nassau,34,43795,5534,526655,1356924,2195,0.05011987669825323,August,20
2020-08-13,Nassau,45,43840,6693,533348,1356924,2195,0.05006843065693431,August,20
2020-08-14,Nassau,51,43891,6389,539737,1356924,2195,0.05001025267139049,August,20
2020-08-15,Nassau,38,43929,5833,545570,1356924,2195,0.04996699219194609,August,20
2020-08-16,Nassau,26,43955,4425,549995,1356924,2195,0.04993743601410534,August,20
2020-08-17,Nassau,46,44001,4460,554455,1356924,2195,0.04988522988113907,August,20
2020-08-18,Nassau,62,44063,7861,562316,1356924,2195,0.04981503755985748,August,20
2020-08-19,Nassau,49,44112,5928,568244,1356924,2195,0.049759702575262965,August,20
2020-08-20,Nassau,50,44162,7190,575434,1356924,2195,0.04970336488383678,August,20
2020-08-21,Nassau,43,44205,6974,582408,1356924,2195,0.04965501640085963,August,20
2020-08-22,Nassau,40,44245,5082,587490,1356924,2196,0.04963272686179229,August,20
2020-08-23,Nassau,39,44284,4386,591876,1356924,2196,0.049589016349019965,August,20
2020-08-24,Nassau,64,44348,5565,597441,1356924,2196,0.04951745287273383,August,20
2020-08-25,Nassau,55,44403,5589,603030,1356924,2196,0.04945611782987636,August,20
2020-08-26,Nassau,47,44450,6294,609324,1356924,2196,0.04940382452193476,August,20
2020-08-27,Nassau,53,44503,9814,619138,1356924,2196,0.04934498797833854,August,20
2020-08-28,Nassau,51,44554,6780,625918,1356924,2197,0.04931094851191812,August,20
2020-08-29,Nassau,56,44610,6719,632637,1356924,2197,0.049249047298811924,August,20
2020-08-30,Nassau,67,44677,5442,638079,1356924,2198,0.04919757369563758,August,20
2020-08-31,Nassau,84,44761,7238,645317,1356924,2198,0.04910524787203146,August,20
